ID,OFFICE,IMPORTER.TIN,TARIFF.CODE,ORIGIN.CODE,CIF_USD_EQUIVALENT,QUANTITY,GROSS.WEIGHT,TOTAL.TAXES.USD,date
187342,OFFICE237,IMPO15253,6406909099,CNTRY615,1719.0,2053.0,205.0,125.0,2014-11-09
187343,OFFICE187,IMPO12207,8501310001,CNTRY976,2309.0,143.0,1.0,5.0,2014-11-09
187344,OFFICE187,IMPO13613,3910000090,CNTRY123,264.0,323.0,1.0,373.0,2014-11-09
187345,OFFICE109,IMPO18767,8609009090,CNTRY825,322029.0,266.0,147.0,5.0,2014-11-09
187346,OFFICE127,IMPO15321,8544429011,CNTRY994,19727.0,552.0,1245.0,1898.0,2014-11-09
187347,OFFICE210,IMPO19080,9804000000,CNTRY825,11187.0,8.0,1.0,2259.0,2014-11-09
187348,OFFICE197,IMPO11310,6104320001,CNTRY976,13875.0,1.0,1368.0,4787.0,2014-11-09
187349,OFFICE168,IMPO14934,5806329021,CNTRY994,135359.0,2152277.0,242.0,23.0,2014-11-09
187350,OFFICE237,IMPO12535,8538909902,CNTRY652,229.0,3.0,522980.0,5.0,2014-11-09
187351,OFFICE187,IMPO18212,5807101010,CNTRY485,4915.0,236.0,1.0,5.0,2014-11-09
187352,OFFICE109,IMPO10267,2710124591,CNTRY376,616.0,224.0,153.0,5.0,2014-11-09
187353,OFFICE113,IMPO10723,8538909909,CNTRY846,1304.0,92.0,16.0,103.0,2014-11-09
187354,OFFICE127,IMPO14876,8407343009,CNTRY713,410.0,167.0,5.0,457.0,2014-11-09
187355,OFFICE100,IMPO19080,7318159050,CNTRY846,4082.0,174.0,1.0,86.0,2014-11-09
187356,OFFICE162,IMPO12625,8443321020,CNTRY123,28754.0,197139.0,897.0,406.0,2014-11-09
187357,OFFICE127,IMPO15322,8414808040,CNTRY863,66.0,18460.0,1.0,29.0,2014-11-09
187358,OFFICE123,IMPO14326,6114200009,CNTRY994,57863.0,10534.0,3.0,5.0,2014-11-09
187359,OFFICE187,IMPO10700,8501310001,CNTRY994,409.0,1.0,1.0,5.0,2014-11-09
187360,OFFICE109,IMPO11284,8708999799,CNTRY825,491.0,1085.0,1.0,5.0,2014-11-09
187361,OFFICE100,IMPO12866,8714103004,CNTRY680,72.0,492.0,18857.0,13.0,2014-11-09
187362,OFFICE100,IMPO10700,7326909889,CNTRY846,2229.0,4.0,6559.0,5.0,2014-11-09
187363,OFFICE196,IMPO16253,2933998000,CNTRY415,3259.0,1400.0,79.0,429.0,2014-11-09
187364,OFFICE296,IMPO13095,8703329091,CNTRY994,11798.0,114.0,1902.0,27.0,2014-11-09
187365,OFFICE109,IMPO17368,7326909889,CNTRY376,2140.0,301.0,146.0,5.0,2014-11-09
187366,OFFICE168,IMPO18809,7616999099,CNTRY994,23269.0,1026.0,237.0,5.0,2014-11-09
187367,OFFICE109,IMPO14711,3215190000,CNTRY994,1372.0,465836.0,78.0,1444.0,2014-11-09
187368,OFFICE211,IMPO18703,3003900019,CNTRY994,72.0,13.0,105.0,380.0,2014-11-09
187369,OFFICE204,IMPO13165,8609009090,CNTRY976,13171.0,1.0,27.0,400.0,2014-11-09
187370,OFFICE100,IMPO11444,4821101000,CNTRY994,5922.0,24.0,289.0,5.0,2014-11-09
187371,OFFICE220,IMPO15747,3916200000,CNTRY843,520.0,2737.0,18.0,70.0,2014-11-09
187372,OFFICE187,IMPO12891,9615900090,CNTRY376,5101.0,1349.0,1.0,202.0,2014-11-09
187373,OFFICE127,IMPO19250,8609009090,CNTRY825,7407.0,1609.0,258.0,5.0,2014-11-09
187374,OFFICE185,IMPO18194,9801000000,CNTRY123,161.0,4.0,1.0,5.0,2014-11-09
187375,OFFICE162,IMPO19159,8538909902,CNTRY376,511.0,155.0,5310.0,36.0,2014-11-09
187376,OFFICE127,IMPO19390,8452900009,CNTRY376,18473.0,191.0,837.0,157.0,2014-11-09
187377,OFFICE298,IMPO18364,9606100010,CNTRY123,563.0,32.0,332.0,5.0,2014-11-09
187378,OFFICE168,IMPO10667,8203200004,CNTRY376,135.0,113.0,27.0,134.0,2014-11-09
187379,OFFICE204,IMPO18960,9801000000,CNTRY976,5208.0,4.0,1.0,27.0,2014-11-09
187380,OFFICE127,IMPO14039,6804210010,CNTRY527,127.0,135.0,827.0,5.0,2014-11-09
187381,OFFICE187,IMPO18364,4821101000,CNTRY771,86060.0,78.0,7322.0,1129.0,2014-11-09
187382,OFFICE127,IMPO12992,7307991000,CNTRY994,321.0,83.0,1.0,5632.0,2014-11-09
187383,OFFICE122,IMPO14151,4016995709,CNTRY209,16074.0,345.0,711404.0,0.0,2014-11-09
187384,OFFICE204,IMPO18194,8716398090,CNTRY652,249.0,676.0,354.0,319.0,2014-11-09
187385,OFFICE127,IMPO17462,2710124591,CNTRY615,1058.0,19.0,82.0,5.0,2014-11-09
187386,OFFICE237,IMPO17742,8803300001,CNTRY393,5599.0,842023.0,8.0,72.0,2014-11-09
187387,OFFICE127,IMPO12219,4821909000,CNTRY825,30148.0,1.0,1.0,5.0,2014-11-09
187388,OFFICE109,IMPO18806,7407290009,CNTRY123,102.0,3.0,13542.0,5.0,2014-11-09
187389,OFFICE127,IMPO18778,5402330000,CNTRY825,693.0,3.0,3473.0,13.0,2014-11-09
187390,OFFICE127,IMPO19879,8479908000,CNTRY825,498.0,50.0,1.0,5.0,2014-11-09
187391,OFFICE185,IMPO14713,2710124591,CNTRY825,454.0,210.0,259.0,5.0,2014-11-09
187392,OFFICE122,IMPO11469,8409990009,CNTRY976,6028.0,152.0,1174.0,5.0,2014-11-09
187393,OFFICE168,IMPO17391,8479908000,CNTRY994,4748.0,5.0,1.0,5.0,2014-11-09
187394,OFFICE162,IMPO10614,8501310001,CNTRY994,335.0,1.0,3999.0,60.0,2014-11-09
187395,OFFICE296,IMPO19132,8703229050,CNTRY994,4411.0,584.0,985.0,5.0,2014-11-09
187396,OFFICE168,IMPO15765,4901990095,CNTRY795,70378.0,1.0,9.0,12.0,2014-11-09
187397,OFFICE296,IMPO18898,5807109010,CNTRY994,6575.0,681.0,1.0,5.0,2014-11-09
187398,OFFICE141,IMPO16456,8407349900,CNTRY976,14.0,114.0,1.0,144.0,2014-11-09
187399,OFFICE296,IMPO11958,4819100000,CNTRY825,480.0,162.0,171.0,5.0,2014-11-09
187400,OFFICE109,IMPO18238,8708999799,CNTRY376,20637.0,1603.0,1.0,5.0,2014-11-09
187401,OFFICE187,IMPO16794,8479908000,CNTRY825,13931.0,102.0,298.0,41.0,2014-11-09
187402,OFFICE296,IMPO13772,4911101000,CNTRY994,2876.0,435.0,15.0,5.0,2014-11-09
187403,OFFICE204,IMPO16524,8609009090,CNTRY975,464.0,1.0,580.0,5.0,2014-11-09
187404,OFFICE296,IMPO17391,8538909909,CNTRY825,19929.0,94.0,1800.0,5.0,2014-11-09
187405,OFFICE180,IMPO11671,5516920000,CNTRY618,47863.0,1634.0,46.0,2913.0,2014-11-09
187406,OFFICE127,IMPO19250,5806200000,CNTRY376,36553.0,233.0,416.0,5.0,2014-11-09
187407,OFFICE127,IMPO11016,4821109000,CNTRY825,36988.0,373.0,532.0,5.0,2014-11-09
187408,OFFICE127,IMPO14890,7326909889,CNTRY376,181.0,962.0,1.0,5.0,2014-11-09
187409,OFFICE187,IMPO12514,4202990010,CNTRY881,289.0,20.0,3941.0,5.0,2014-11-09
187410,OFFICE187,IMPO19604,8542399090,CNTRY994,425.0,22.0,13.0,5.0,2014-11-09
187411,OFFICE296,IMPO15859,3926909799,CNTRY376,798.0,4.0,53.0,173.0,2014-11-09
187412,OFFICE180,IMPO17883,3903901090,CNTRY627,1321.0,14849.0,298.0,5.0,2014-11-09
187413,OFFICE187,IMPO15955,9804000000,CNTRY576,15934.0,19443.0,860.0,866.0,2014-11-09
187414,OFFICE109,IMPO16351,8703329091,CNTRY825,19409.0,274.0,1.0,5.0,2014-11-09
187415,OFFICE109,IMPO10462,8609009090,CNTRY825,334.0,267.0,358.0,5.0,2014-11-09
187416,OFFICE237,IMPO17113,8537109100,CNTRY652,3306.0,92.0,1.0,1439.0,2014-11-09
187417,OFFICE187,IMPO12343,8609009090,CNTRY825,678.0,1206.0,1.0,5.0,2014-11-09
187418,OFFICE187,IMPO15955,9606100010,CNTRY713,341.0,1.0,4248.0,5.0,2014-11-09
187419,OFFICE134,IMPO14431,8421392000,CNTRY846,12837.0,117.0,1.0,3969.0,2014-11-09
187420,OFFICE127,IMPO10723,8547200000,CNTRY376,2410.0,18.0,3812.0,5.0,2014-11-09
187421,OFFICE109,IMPO13975,8703329091,CNTRY376,87.0,2452.0,1182.0,5.0,2014-11-09
187422,OFFICE185,IMPO16571,8708939009,CNTRY994,2255.0,22333.0,4476.0,2932.0,2014-11-09
187423,OFFICE168,IMPO19390,8536908599,CNTRY994,198.0,20.0,1.0,5.0,2014-11-09
187424,OFFICE187,IMPO15765,3926909799,CNTRY994,338.0,3.0,632.0,5.0,2014-11-09
187425,OFFICE298,IMPO16351,3923299080,CNTRY825,6881.0,16.0,1527.0,5.0,2014-11-09
187426,OFFICE152,IMPO16079,8704219941,CNTRY454,1947.0,1462.0,3.0,36.0,2014-11-09
187427,OFFICE162,IMPO19363,3926909229,CNTRY994,791909.0,92.0,979.0,12.0,2014-11-09
187428,OFFICE296,IMPO16962,8609009090,CNTRY994,546.0,1.0,4736.0,5.0,2014-11-09
187429,OFFICE100,IMPO19879,7326909889,CNTRY846,446.0,4.0,8.0,5.0,2014-11-09
187430,OFFICE127,IMPO12359,5807109010,CNTRY846,3960.0,419.0,28.0,5.0,2014-11-09
187431,OFFICE168,IMPO17282,5807109010,CNTRY976,383.0,4.0,1.0,5.0,2014-11-09
187432,OFFICE127,IMPO10686,7616999099,CNTRY123,68227.0,1.0,65.0,5.0,2014-11-09
187433,OFFICE127,IMPO15765,8479908000,CNTRY994,20013.0,116.0,1.0,5.0,2014-11-09
187434,OFFICE237,IMPO18767,4819100000,CNTRY615,25019.0,3.0,579.0,5.0,2014-11-09
187435,OFFICE127,IMPO14414,8538909909,CNTRY615,27710.0,25.0,205.0,796.0,2014-11-09
187436,OFFICE296,IMPO11103,3926909229,CNTRY825,6.0,1.0,1361.0,163.0,2014-11-09
187437,OFFICE296,IMPO19226,9610000000,CNTRY627,12129.0,67.0,18705.0,5.0,2014-11-09
187438,OFFICE168,IMPO13095,8609009090,CNTRY994,16754.0,4.0,636.0,5.0,2014-11-09
187439,OFFICE296,IMPO11469,4415202001,CNTRY994,387.0,481.0,5.0,66.0,2014-11-09
187440,OFFICE214,IMPO19651,5911909099,CNTRY615,12.0,1.0,108.0,5.0,2014-11-09
187441,OFFICE187,IMPO18806,8407343009,CNTRY415,3609.0,1192.0,140.0,5.0,2014-11-09
187442,OFFICE134,IMPO12207,8536908599,CNTRY376,471.0,229.0,15180.0,57.0,2014-11-09
187443,OFFICE186,IMPO19554,2710199390,CNTRY615,106.0,406.0,13.0,12.0,2014-11-09
187444,OFFICE127,IMPO10541,5807109010,CNTRY825,800.0,289.0,1.0,5.0,2014-11-09
187445,OFFICE197,IMPO14047,3004900019,CNTRY994,263.0,9434.0,4481.0,2781.0,2014-11-09
187446,OFFICE123,IMPO14823,5901900002,CNTRY825,117.0,349.0,12151.0,2404.0,2014-11-09
187447,OFFICE178,IMPO12784,8466940000,CNTRY209,213.0,904.0,438.0,614.0,2014-11-09
187448,OFFICE127,IMPO10005,8703329091,CNTRY825,4922.0,232.0,1.0,5.0,2014-11-09
187449,OFFICE220,IMPO19122,6116102000,CNTRY376,70310.0,6097.0,3111.0,119.0,2014-11-09
187450,OFFICE100,IMPO18551,6804210010,CNTRY920,1762.0,3.0,3.0,5.0,2014-11-09
187451,OFFICE168,IMPO12535,4810190000,CNTRY825,11885.0,359.0,210402.0,5.0,2014-11-09
187452,OFFICE187,IMPO12485,4016930000,CNTRY920,130.0,509.0,20.0,66.0,2014-11-09
187453,OFFICE100,IMPO14301,4016930000,CNTRY321,1133.0,9.0,955.0,5.0,2014-11-09
187454,OFFICE187,IMPO18400,8703329091,CNTRY994,346.0,1.0,1.0,5.0,2014-11-09
187455,OFFICE204,IMPO12909,4202929190,CNTRY376,691.0,3.0,221.0,2165.0,2014-11-09
187456,OFFICE289,IMPO13095,3004900019,CNTRY976,41953.0,489.0,72.0,361.0,2014-11-09
187457,OFFICE298,IMPO16524,8703229050,CNTRY825,6546.0,1693.0,1627.0,5.0,2014-11-09
187458,OFFICE185,IMPO15676,7320909000,CNTRY171,3283.0,5003.0,68.0,5.0,2014-11-09
187459,OFFICE214,IMPO13783,8703329091,CNTRY825,732.0,22.0,19.0,5.0,2014-11-09
187460,OFFICE127,IMPO13975,8609009090,CNTRY994,2853.0,162.0,1208.0,5.0,2014-11-09
187461,OFFICE127,IMPO17391,8452900009,CNTRY562,2381.0,228.0,1.0,5.0,2014-11-09
187462,OFFICE127,IMPO14713,8547200000,CNTRY825,766.0,335.0,4.0,91.0,2014-11-09
187463,OFFICE162,IMPO12985,8547200000,CNTRY562,1277.0,1.0,1.0,5.0,2014-11-09
187464,OFFICE168,IMPO15636,8431310001,CNTRY976,57155.0,1123.0,2296.0,5.0,2014-11-09
187465,OFFICE109,IMPO10700,8609009090,CNTRY376,23016.0,921.0,1.0,5.0,2014-11-09
187466,OFFICE168,IMPO18189,8452900009,CNTRY994,4316600.0,165.0,1.0,5.0,2014-11-09
187467,OFFICE237,IMPO17538,8479908000,CNTRY994,317.0,1014.0,773.0,5.0,2014-11-09
187468,OFFICE168,IMPO10845,8538909902,CNTRY123,8329.0,181.0,711.0,5.0,2014-11-09
187469,OFFICE168,IMPO10541,8716398090,CNTRY680,262.0,142.0,1.0,5.0,2014-11-09
187470,OFFICE214,IMPO12500,1001190000,CNTRY825,12.0,395.0,203514.0,10353.0,2014-11-09
187471,OFFICE100,IMPO13754,8544300090,CNTRY652,154758.0,3.0,1.0,5.0,2014-11-09
187472,OFFICE186,IMPO11630,5903209000,CNTRY994,1390.0,246250.0,1.0,6299.0,2014-11-09
187473,OFFICE127,IMPO14455,8716398090,CNTRY825,8072.0,5.0,7529.0,5.0,2014-11-09
187474,OFFICE214,IMPO15477,8507500000,CNTRY994,1423.0,91968.0,1.0,135.0,2014-11-09
187475,OFFICE162,IMPO15279,5807101010,CNTRY123,17313.0,1.0,915.0,554.0,2014-11-09
187476,OFFICE296,IMPO17253,7326909889,CNTRY994,430.0,5.0,1.0,5.0,2014-11-09
187477,OFFICE210,IMPO18921,5209310000,CNTRY562,3448.0,2747.0,3.0,1839.0,2014-11-09
187478,OFFICE109,IMPO10166,7326909889,CNTRY376,29425.0,316.0,133.0,5.0,2014-11-09
187479,OFFICE296,IMPO19655,9026204000,CNTRY389,10700.0,14715.0,4.0,3406.0,2014-11-09
187480,OFFICE187,IMPO14455,5806200000,CNTRY994,19705.0,183.0,1.0,5.0,2014-11-09
187481,OFFICE214,IMPO12102,5510110000,CNTRY454,11495.0,95717.0,4.0,5429.0,2014-11-09
187482,OFFICE168,IMPO15533,7318159050,CNTRY881,402.0,1.0,1.0,13.0,2014-11-09
187483,OFFICE187,IMPO13153,6406909099,CNTRY994,23572.0,209.0,14.0,5.0,2014-11-09
187484,OFFICE214,IMPO16274,8414900009,CNTRY184,10715.0,104285.0,26024.0,11.0,2014-11-09
187485,OFFICE168,IMPO17282,5807109010,CNTRY994,13748.0,109.0,240.0,130.0,2014-11-09
187486,OFFICE100,IMPO10619,8907900091,CNTRY846,261.0,350.0,8.0,2775.0,2014-11-09
187487,OFFICE127,IMPO18475,4821101000,CNTRY825,6689.0,330.0,2011.0,260.0,2014-11-09
187488,OFFICE134,IMPO19578,8409990009,CNTRY994,312.0,3.0,1.0,5.0,2014-11-09
187489,OFFICE214,IMPO11200,8609009090,CNTRY825,455.0,237.0,952.0,5.0,2014-11-09
187490,OFFICE168,IMPO10541,7326909889,CNTRY615,18124.0,509.0,181.0,5.0,2014-11-09
187491,OFFICE197,IMPO11651,8609009090,CNTRY825,2926.0,93.0,16.0,637.0,2014-11-09
187492,OFFICE296,IMPO10344,8409990009,CNTRY994,27604.0,99.0,232.0,5.0,2014-11-09
187493,OFFICE185,IMPO12612,8473308000,CNTRY976,282.0,459.0,1418.0,140.0,2014-11-09
187494,OFFICE100,IMPO19366,8409990009,CNTRY920,652.0,113.0,1.0,376.0,2014-11-09
187495,OFFICE100,IMPO10423,8421310000,CNTRY713,327.0,3.0,1.0,5.0,2014-11-09
187496,OFFICE296,IMPO17483,5209420000,CNTRY825,411.0,444.0,300.0,5.0,2014-11-09
187497,OFFICE100,IMPO15321,8703329091,CNTRY994,53240.0,1.0,17537.0,39.0,2014-11-09
187498,OFFICE127,IMPO10344,8205598009,CNTRY277,43167.0,499.0,57.0,371.0,2014-11-09
187499,OFFICE204,IMPO10676,8609009090,CNTRY652,17453.0,1.0,1.0,5.0,2014-11-09
187500,OFFICE187,IMPO13754,8609009090,CNTRY825,30533.0,280.0,1.0,5.0,2014-11-09
187501,OFFICE105,IMPO13473,8409910001,CNTRY252,289.0,209987.0,899.0,46.0,2014-11-09
187502,OFFICE220,IMPO15066,8467890009,CNTRY680,65638.0,534.0,7945.0,15.0,2014-11-09
187503,OFFICE296,IMPO15338,8609009090,CNTRY376,29691.0,1032.0,1821.0,998.0,2014-11-09
187504,OFFICE296,IMPO17964,4821101000,CNTRY825,5307.0,308.0,1832.0,5.0,2014-11-09
187505,OFFICE187,IMPO18212,5807109010,CNTRY825,12748.0,3.0,1.0,5.0,2014-11-09
187506,OFFICE187,IMPO12128,6104440001,CNTRY429,1651.0,2352.0,3802.0,432.0,2014-11-09
187507,OFFICE162,IMPO11973,8308200009,CNTRY994,6404.0,16579.0,236.0,3382.0,2014-11-09
187508,OFFICE168,IMPO15988,4819100000,CNTRY994,24231.0,1124.0,282.0,5.0,2014-11-09
187509,OFFICE204,IMPO19578,8703229050,CNTRY825,37588.0,923.0,1.0,1524.0,2014-11-09
187510,OFFICE168,IMPO11316,9801000000,CNTRY994,2555.0,19.0,1.0,2260.0,2014-11-09
187511,OFFICE237,IMPO10763,8609009090,CNTRY825,24033.0,208.0,1.0,5.0,2014-11-09
187512,OFFICE168,IMPO15279,9606100010,CNTRY994,68645.0,667.0,137.0,1771.0,2014-11-09
187513,OFFICE185,IMPO10523,4418400000,CNTRY846,879.0,1.0,12293.0,15.0,2014-11-09
187514,OFFICE162,IMPO15485,8538909902,CNTRY994,302.0,3.0,1.0,20.0,2014-11-09
187515,OFFICE185,IMPO12771,6117808091,CNTRY656,34.0,1.0,337344.0,-0.0,2014-11-09
187516,OFFICE187,IMPO11509,8609009090,CNTRY994,5764.0,99.0,284.0,5.0,2014-11-09
187517,OFFICE127,IMPO13754,7326909889,CNTRY825,262.0,3.0,1.0,5.0,2014-11-09
187518,OFFICE162,IMPO17769,4011630000,CNTRY236,21302.0,1821.0,1.0,243.0,2014-11-09
187519,OFFICE214,IMPO15485,8538909902,CNTRY123,379.0,1.0,350.0,5.0,2014-11-09
187520,OFFICE187,IMPO10976,8708999799,CNTRY364,332.0,1.0,1.0,5.0,2014-11-09
187521,OFFICE127,IMPO13754,4819100000,CNTRY825,20187.0,301.0,29.0,5.0,2014-11-09
187522,OFFICE127,IMPO13165,8708999799,CNTRY825,28413.0,243.0,10.0,5.0,2014-11-09
187523,OFFICE134,IMPO13975,8205598009,CNTRY994,6249.0,1.0,10.0,1793.0,2014-11-09
187524,OFFICE214,IMPO15253,8421392000,CNTRY825,6262.0,1.0,1005.0,5.0,2014-11-09
187525,OFFICE126,IMPO14168,5806321090,CNTRY713,12148.0,1.0,63.0,50.0,2014-11-09
187526,OFFICE237,IMPO17844,4906000000,CNTRY322,1595.0,1.0,88.0,2568.0,2014-11-09
187527,OFFICE234,IMPO15016,8504900500,CNTRY652,8959.0,635.0,936.0,320.0,2014-11-09
187528,OFFICE100,IMPO17824,8415900090,CNTRY976,7927.0,2970.0,16.0,2474.0,2014-11-09
187529,OFFICE185,IMPO19255,9018321000,CNTRY980,5336.0,707.0,5.0,153.0,2014-11-09
187530,OFFICE186,IMPO15783,8421392000,CNTRY976,990.0,477937.0,212.0,1016.0,2014-11-09
187531,OFFICE187,IMPO11284,4821909000,CNTRY920,7830.0,305.0,803.0,5.0,2014-11-09
187532,OFFICE299,IMPO10370,2909498009,CNTRY771,4158.0,17575.0,12.0,28.0,2014-11-09
187533,OFFICE127,IMPO11958,9801000000,CNTRY825,6654.0,80.0,1.0,5.0,2014-11-09
187534,OFFICE168,IMPO11284,5806200000,CNTRY994,27613.0,1.0,1558.0,5.0,2014-11-09
187535,OFFICE187,IMPO18208,8609009090,CNTRY825,19823.0,261.0,442.0,5.0,2014-11-09
187536,OFFICE109,IMPO10423,8703229050,CNTRY123,291.0,1.0,32.0,5.0,2014-11-09
187537,OFFICE204,IMPO19832,8452300000,CNTRY830,10866.0,645.0,285.0,5.0,2014-11-09
187538,OFFICE186,IMPO10210,8716400009,CNTRY139,15330.0,622.0,16.0,5.0,2014-11-09
187539,OFFICE127,IMPO14414,5806200000,CNTRY994,5700.0,118.0,5093.0,5.0,2014-11-09
187540,OFFICE233,IMPO13121,7318158990,CNTRY680,3795.0,365.0,14.0,408.0,2014-11-09
187541,OFFICE168,IMPO13181,1806321000,CNTRY323,2914.0,22.0,2591.0,5.0,2014-11-09
187542,OFFICE298,IMPO14438,2519901000,CNTRY480,80223.0,30.0,1025.0,11.0,2014-11-09
187543,OFFICE100,IMPO16045,8307100009,CNTRY215,508.0,209.0,26.0,440.0,2014-11-09
187544,OFFICE168,IMPO19822,3917390009,CNTRY618,24.0,12.0,1.0,160.0,2014-11-09
187545,OFFICE59,IMP383177,7604210000,CNTRY429,5982.0,23.0,78122.0,115555.0,2014-11-10
187546,OFFICE51,IMP480452,8702101319,CNTRY680,2457.0,1018.0,11131.0,553.0,2014-11-10
187547,OFFICE92,IMP530357,8418100011,CNTRY323,63509.0,1.0,97529.0,22367.0,2014-11-10
187548,OFFICE16,IMP300514,2710193900,CNTRY680,161474.0,5395.0,24967.0,484.0,2014-11-10
187549,OFFICE76,IMP322908,8703222900,CNTRY277,71206.0,1.0,14503.0,2699.0,2014-11-10
187550,OFFICE88,IMP474672,5007200000,CNTRY454,53478.0,3915.0,8555.0,61653.0,2014-11-10
187551,OFFICE92,IMP252488,8703242900,CNTRY680,2801.0,8278.0,29554.0,3603.0,2014-11-10
187552,OFFICE51,IMP439370,8703231119,CNTRY759,4514.0,1.0,372882.0,3761.0,2014-11-10
187553,OFFICE59,IMP445164,8702101319,CNTRY277,4704.0,166.0,169960.0,6290.0,2014-11-10
187554,OFFICE45,IMP897252,7210700071,CNTRY637,3356.0,858.0,121138.0,22704.0,2014-11-10
187555,OFFICE51,IMP955120,8704212025,CNTRY680,174249.0,1964.0,34448.0,1307.0,2014-11-10
187556,OFFICE51,IMP310321,8703232225,CNTRY680,188981.0,1700.0,383590.0,11551.0,2014-11-10
187557,OFFICE51,IMP677211,8703241128,CNTRY284,4637.0,1.0,1873.0,690.0,2014-11-10
187558,OFFICE51,IMP286665,8703232926,CNTRY454,173007.0,49.0,550808.0,5085.0,2014-11-10
187559,OFFICE92,IMP412417,8703210011,CNTRY747,21740.0,1.0,25183.0,548.0,2014-11-10
187560,OFFICE92,IMP368858,8703321922,CNTRY576,7736.0,1772.0,102.0,2863.0,2014-11-10
187561,OFFICE51,IMP847759,8703900000,CNTRY680,33121.0,4553.0,1133.0,578.0,2014-11-10
187562,OFFICE59,IMP765282,8703242100,CNTRY680,2331.0,1373.0,1861.0,3313.0,2014-11-10
187563,OFFICE94,IMP648653,2523210000,CNTRY680,284920.0,540.0,33.0,281.0,2014-11-10
187564,OFFICE51,IMP585253,8703321922,CNTRY680,2762.0,581.0,300147.0,493.0,2014-11-10
187565,OFFICE88,IMP600173,3902100000,CNTRY407,25826.0,1047.0,97035.0,26935.0,2014-11-10
187566,OFFICE40,IMP307828,8703232926,CNTRY680,150006.0,1.0,581404.0,4439.0,2014-11-10
187567,OFFICE40,IMP195101,5801900000,CNTRY376,4048.0,24.0,24539.0,9375.0,2014-11-10
187568,OFFICE23,IMP138552,7307920000,CNTRY277,7314.0,142.0,118754.0,9262.0,2014-11-10
187569,OFFICE76,IMP478997,4115100000,CNTRY184,3908.0,3498.0,34591.0,3562.0,2014-11-10
187570,OFFICE60,IMP461608,8703222900,CNTRY576,7611.0,24.0,2163.0,763.0,2014-11-10
187571,OFFICE59,IMP522051,8703241128,CNTRY756,4549.0,108.0,502222.0,2921.0,2014-11-10
187572,OFFICE84,IMP326780,8411820000,CNTRY713,20358.0,798.0,1013.0,372.0,2014-11-10
187573,OFFICE59,IMP560489,8703900000,CNTRY680,9610.0,1.0,33486.0,2820.0,2014-11-10
187574,OFFICE51,IMP191492,8703231119,CNTRY759,167918.0,44.0,1089.0,1437.0,2014-11-10
187575,OFFICE35,IMP146918,2929900000,CNTRY473,75396.0,2085.0,102619.0,8912.0,2014-11-10
187576,OFFICE51,IMP450852,8702101319,CNTRY759,2566.0,2413.0,1820.0,563.0,2014-11-10
187577,OFFICE92,IMP961316,5513490000,CNTRY216,475343.0,185.0,609.0,710.0,2014-11-10
187578,OFFICE60,IMP909394,8703242900,CNTRY680,4175.0,1.0,23321.0,3183.0,2014-11-10
187579,OFFICE51,IMP712908,8205100000,CNTRY618,3506.0,12.0,21249.0,171.0,2014-11-10
187580,OFFICE51,IMP261908,3004500000,CNTRY995,106816.0,4.0,2903.0,535.0,2014-11-10
187581,OFFICE51,IMP810695,8704212025,CNTRY680,4066.0,27694.0,1054397.0,3197.0,2014-11-10
187582,OFFICE51,IMP697425,8703331226,CNTRY480,266875.0,1.0,1953.0,9322.0,2014-11-10
187583,OFFICE59,IMP207129,8703210011,CNTRY759,4576.0,1.0,2029.0,5767.0,2014-11-10
187584,OFFICE81,IMP966095,8502110012,CNTRY976,2604.0,3.0,157838.0,1.0,2014-11-10
187585,OFFICE96,IMP724175,1702900000,CNTRY759,2692.0,1999.0,1037.0,346.0,2014-11-10
187586,OFFICE76,IMP835837,3004310000,CNTRY846,3335.0,1276.0,8912.0,6986.0,2014-11-10
187587,OFFICE59,IMP830465,8703232225,CNTRY759,2728.0,206.0,1866.0,3571.0,2014-11-10
187588,OFFICE35,IMP754140,4407250000,CNTRY770,17588.0,3.0,999.0,40716.0,2014-11-10
187589,OFFICE51,IMP715356,8704322000,CNTRY376,2124.0,4.0,267.0,736.0,2014-11-10
187590,OFFICE59,IMP746580,8703232926,CNTRY615,2800.0,33379.0,373052.0,521.0,2014-11-10
187591,OFFICE51,IMP585253,8703231221,CNTRY884,2056.0,1.0,1175.0,2050.0,2014-11-10
187592,OFFICE51,IMP496378,8703232926,CNTRY376,4756.0,1.0,643161.0,565.0,2014-11-10
187593,OFFICE51,IMP715356,8473300000,CNTRY680,130997.0,5926.0,599706.0,4225.0,2014-11-10
187594,OFFICE76,IMP113131,8506101912,CNTRY407,3382.0,4245.0,80068.0,2687.0,2014-11-10
187595,OFFICE92,IMP763548,2941900000,CNTRY713,2587.0,823.0,38.0,41303.0,2014-11-10
187596,OFFICE59,IMP341307,8703222900,CNTRY680,216786.0,3158.0,396605.0,12566.0,2014-11-10
187597,OFFICE40,IMP667381,8708930000,CNTRY316,6030.0,1.0,2695.0,126.0,2014-11-10
187598,OFFICE45,IMP939499,8544600000,CNTRY321,7823.0,170.0,257.0,1160.0,2014-11-10
187599,OFFICE40,IMP557327,8703900000,CNTRY680,2542.0,19.0,269810.0,520.0,2014-11-10
187600,OFFICE51,IMP765281,7323100000,CNTRY759,4365.0,1893.0,1901.0,753.0,2014-11-10
187601,OFFICE66,IMP153496,4011100000,CNTRY438,3667.0,3.0,1754.0,487.0,2014-11-10
